Year,Round,MaxTemp,StadiumCapacity,Rivalry,Rainfall,VenueEncode,HomeTeamEncode,AwayTeamEncode,Day,MinutesSinceMidnight,HomeProbability,previous_game_home_position,previous_game_away_position,previous_game_home_win_loss,previous_game_away_win_loss
0.5890030962832312,0.28552463072533474,-0.8276085107365293,-0.27177919114500537,-0.305431810072276,-0.36700735564875714,1.641456754033238,0.7072770831702561,-0.46760113562819516,-0.027334242060130062,1.0741302955985088,-0.8978806826232456,-0.09741094087408081,-1.6308254884670974,-0.6759318666827159,0.9252521961840141
-1.4129051919187028,-0.445106257511502,-0.6216199908218161,1.621799735872633,-0.305431810072276,4.189194028595305,-1.137136649832517,0.8958765869326308,0.10873347970975941,-0.027334242060130062,-1.1677345303387325,-1.2764709217973151,0.692053848597947,-0.657064502940779,-0.6759318666827159,0.9252521961840141
0.5890030962832312,-1.321863323395706,1.6030560242570864,-0.2809125362420522,-0.305431810072276,-0.36700735564875714,-0.21093884854393202,1.6502746019821297,-0.27548959718221033,0.9621653205165847,-0.9263029336993374,1.0418021935634554,-1.0842419277141158,0.3166964825855394,1.0774009531041377,0.9252521961840141
0.017029299654107266,-1.0296109681009713,1.9738353601035703,-0.7064693343575771,-0.305431810072276,-0.36700735564875714,-0.5196714489734604,-0.6129194431663669,0.49295655660172916,-0.027334242060130062,0.45330618995434957,0.13964991762536147,0.49468765122994013,1.4852096652171214,1.0774009531041377,-0.7973030353402817
0.017029299654107266,1.308407874256906,0.6967065366323479,-0.27177919114500537,-0.305431810072276,-0.36700735564875714,1.641456754033238,0.7072770831702561,-1.0439357509661498,0.9621653205165847,-0.16751791568980953,0.6319354805446669,-0.8868757303461087,0.5114486796908031,-0.6759318666827159,0.9252521961840141
-0.5549444969750167,-0.445106257511502,1.4588640603167873,-0.7440628351588144,-0.305431810072276,-0.36700735564875714,0.4065263523151247,-1.3673174582158658,1.0692911719396838,0.9621653205165847,-1.4091661269781277,0.10828675056820918,1.284152440701968,1.095705271006594,-0.6759318666827159,-0.7973030353402817
-0.8409313952895787,-0.445106257511502,1.0674858724788319,-0.27177919114500537,-0.305431810072276,-0.36700735564875714,1.641456754033238,-1.5559169619782405,-1.0439357509661498,-2.0063333672135597,1.1431107517811931,-0.8978806826232456,0.29732145386193315,-1.0465688971513063,-0.6759318666827159,0.9252521961840141
1.7329506895414792,0.4316508083727021,-1.4455740704806688,-0.8256105592395895,-0.305431810072276,-0.36700735564875714,1.0239915531741814,-0.4243199394039922,0.30084501815574427,-2.0063333672135597,1.1431107517811931,-0.11738788166426291,0.09995525649392617,-1.24132109425657,-0.6759318666827159,0.9252521961840141
-0.8409313952895787,-0.7373586128062367,-0.5804222868388735,1.621799735872633,-0.305431810072276,0.056068487173905834,-1.137136649832517,0.14147857188313195,1.0692911719396838,-0.027334242060130062,-1.1677345303387325,1.5405883076638436,-1.4789743224501297,0.3166964825855394,1.0774009531041377,-0.7973030353402817
0.017029299654107266,-0.29898007986413466,-0.1478463950179756,-0.8256105592395895,-0.305431810072276,-0.36700735564875714,1.0239915531741814,-0.4243199394039922,0.685068095047714,-2.0063333672135597,1.1431107517811931,0.03314582949378115,-1.2816081250821227,-1.0465688971513063,1.0774009531041377,0.9252521961840141
